column	line	corpus	llama	llama_n	marks	context
page-061-L	52	ἀλλοιȣ͂σθαι	ἀλλοῖȣσθαι	4	order	καθέστηκεν ἀλλοιȣ͂σθαι (sed Anaxagorea verba paullum ab
page-058-L	13	τον	τὸν	399	+grave	τον Πβ4. 1262b18. ἀναίσθητος μεταβολή, ἀπόλυσις τῆς
page-060-R	56	τον	τὸν	399	+grave	ἀναμηρυκᾶσθαι. φασὶν αὐτὸν (τὸν υ[?]τον) τὴν τροφὴν ἀνα-
page-062-L	60	παλιν	πάλιν	44	+acute	παλιν Ηα2. 1095b1. ἀνάπαλιν στραφῆναι Οβ2. 285a8, b30.
page-062-R	16	παλιν	πάλιν	44	+acute	παλιν τῇ κατηγορίᾳ τὴν πρότασιν λαβεῖν (i e μεταλλαγὴ
page-057-R	7	ὑπερ	ὑπὲρ	16	+grave	ρεῖσθαι, opp ὑγιάζεσθαι Ζγα18. 726a14. ἀναιρεῖν τȣ̀ς ὑπερ-
page-059-R	46	ὑπερ	ὑπὲρ	16	+grave	λειν τὴν ἰσότητα τῆς κοινῆς ἀναλογίας μα3. 340 a4. ὑπερ-
page-056-R	51	πάν	πᾶν	33	-acute,+circumflex	κέφαλος, ἀναιμότατον τῶν ὑγρῶν τῶν ἐν τῷ σώματι πάν-
page-061-R	53	πόδων	ποδῶν	9	-acute,+circumflex	πόδων τινὰ τίκτειν κατὰ τὸ στόμα Ζγγ6. 756b17. τὴν χολὴν
page-057-L	44	θειαν	θείαν	3	+acute	θειαν. ὥσπερ τὰ μαλακόστρακα ϗ̀ τὰ ὀστρακόδερμα Ζμβ8.
page-058-L	35	περι	περὶ	697	+grave	μενον κάμπτεται μδ9. 385b33. — intr, de motu: ἡ περι-
page-058-L	38	εὐ	εὖ	30	+circumflex	ἀνακάμπτοντες Ζιγ1. 510a33, 18. τὸ ἀνακάμπτον τὴν εὐ-
page-060-L	46	ἄνθρώπȣ	ἀνθρώπȣ	22	-acute	Ζμα4. 644 b11). dist ὅμοιον: τῷ τȣ͂ ἄνθρώπȣ στήθει ἀνά-
page-060-R	35	ταῦτο	ταὐτό	13	-circumflex,+acute,+smooth	ἀπαιδευσίαν τῶν ἀναλυτικῶν ταῦτο δρῶσιν Μγ3. 1005 b4.
page-061-R	32	ιέναι	ἰέναι	7	+smooth	ιέναι ταῖς σαρξίν Ζγα18. 723a11 (fort resp β4. 740b16.
page-058-L	39	θεῖαν	θείαν	3	-circumflex,+acute	θεῖαν τὰς ἐναντίας κινεῖται κινήσεις, τὸ ἀνακάμπτον ἀνάγκη
page-059-L	45	ὀσμάς	ὀσμὰς	3	-acute,+grave	τὰς ὀσμάς εν2. 460a32. εἰς αὑτὸ ἀναλαμβάνειν τὸ ὑγρὸν
page-059-R	23	ληψις	λῆψις	3	+circumflex	ληψις μνήμης, dist λῆψις μν2. 451 a30.
page-062-R	43	θεȣ́ς	θεȣς	3	-acute	λειαι Ρα11. 1370a15. τὴν ἀνάπαυσιν ἔχειν περὶ τȣ̀ς θεȣ́ς
