00000	Ηκ10. 1179b18.
00001	Ἀγαπήνωρ, Ἀγκαίȣ υἱός f 596. 1576b4, 5.
00002	ἀάπησις τῶν αἰσθήσεων ΜΑ1. 980a22.
00003	ἄγασθαι τὸν νομοθέτην, τȣ͂ νομοθέτȣ τὸν σκοπόν Πη14. 1333
00004	b18, 13. σφόδρα ἀγασθῆναί τινος Ηη1. 1145a29. — ἀγα-
00005	μένως λέγειν Ργ7. 1408a18.
00006	ἀγγεῖον, τὸ ἔχον, συνέχον τȣ̀ς ὄγκȣς Κ15. 15b23. Ογ7.
00007	305b15. τὸ ἀγγεῖον τόπος μεταφορητός Φδ2. 209b29. 4.
00008	212a4. cf ξ2. 976b18. ἐκκρίνεσθαι, ῥεῖν ὥσπερ ἐξ ἀγγείȣ
00009	Ογ7. 305b4. μα13. 349a34. σπᾶτθαι εἰς τὸ ἀγγεῖον Οδ5.
00010	312b13. ἀγγεῖα σαττόμενα πκα14. 928b29. τῶν ἀγγείων
00011	ὁ πυθμήν πκδ5. 936a32. 8. 936b13. ἀγγεῖον μεῖζον Ζιδ1.
00012	525a5. ε18. 550a2. ᾠὰ ἐκπεττόμενα ἐν ἀγγείοις ἀλεεινοῖς
00013	Ζιζ2. 559b5. ἀγγεῖον κήρινον Ζιθ2. 590a25. ἀγγεῖον οἴνȣ,
00014	κέγχρȣ εν2. 460a31. Ζιζ37. 580b12. ἡ οἰκία ἀγγεῖον σκε-
00015	παστικὸν σωμάτων ϗ̀ χρημάτων Μη2. 1043a16. χελιδόνες
00016	ἐν ἀγγείοις (fort i q ἐν φωλεοῖς, Ζιζ2. 559b5) Ζιθ16. 600
00017	a16. — ἀγγεῖα ἐν τοῖς τῶν ζῴων σώμασιν: πάντα ὅσα φύ-
00018	σει ὑπάρχει ὑγρὰ ἐν τῷ σώματι, ἐν ἀγγείοις ὑπάρχει, ὥσπερ
00019	ϗ̀ αἷμα ἐν φλεψὶ ϗ̀ μυελὸς ἐν ὀστοῖς, τὰ δὲ ἐν ὑμενώδεσι
00020	ϗ̀ δέρμασι ϗ̀ κοιλίαις Ζιγ20. 521b6. cf Ζμγ5. 667b19.
00021	πν2. 481a12, 30, veluti φλέβες Ζιγ2. 511b17. 19. 520b13.
00022	20. 521b6. Ζμγ4. 665b12, 666a18. 5. 667b19. Ζγβ4.
00023	740a 22 al, κοιλία ἀγγεῖον τροφῆς Ζιβ17. 506b37. Ζμδ5.
00024	680b33. πκ34. 726b30, ἀγγεῖα περιττώματος ὑγρȣ͂ Ζμδ1.
00025	676a35. μβ3. 357b4. μαστὸς ἀγγεῖον γάλακτος Ζμδ11.
00026	692a12. ἀγγεῖα πνεύματος Ζγε7. 787a3. ακ800a8, 801
00027	a10, 19. τῶν ἀγγείων αὔξησις ϗ̀ τροφή πν2. 482a3. 3.
00028	482b11.
00029	ἀγγειώδης. μόριον δεκτικὸν ϗ̀ ἀγγειῶδες Ζμγ8. 671a23.
00030	ἀγγελία. τὰ ὕστερον δεῖται προαγορεύσεως ϗ̀ ἀγγελίας πο15.
00031	1454b5.
00032	ἀγγελιαφόροι ϗ̀ ἡμεροδρόμοι κ6. 398a31.
00033	ἄγγος. ἐς ἄγγος (Emped 354) αν7. 473b20. ἐξ ἄγγȣς κ6.
00034	398b27. ὁ ἐχῖνος ἄγγος τι f415. 1547b2.
00035	ἄγειν ἐποίκȣς Πε6. 1306a3. ὁ ἥλιος τὰς τέσσαρας ὥρας ἄγων
00036	τȣ͂ ἔτȣς κ6. 399a23. ἄγειν τεχνήν τινα πρὸς τὰς μαθήσεις,
00037	εἰς παιδείαν Πθ6. 1341a32, 18. — ἄγειν εἰς τὰ δικαστήρια
00038	Ργ15. 1416a32. ἀγόμενος ἐπὶ τὸ ἀποθανεῖν, ὡς ἀποθανȣ́-
00039	μενος Ρβ8. 1386a19. πο11. 1452a27. ἡ ἐπιθυμία ἄγει,
00040	opp λέγει φεύγειν Ηη5. 1147a34. ἄγεσθαι ὑπὸ τῆς ἐπιθυ-
00041	μίας, ὑπὸ τȣ͂ πάθȣς, ὑπὸ τῶν ἡδονῶν Ηγ14. 1119a2. δ11.
00042	1125b34. η8. 1150b21. 10. 1151b11. ἄγειν προπετῇ τὸν
00043	ἀκροατήν, εἰς τὰ πάθη ἄγειν τὸν ἀκροατήν Ργ9. 1409b32.
00044	19. 1419b25. ρ35. 1439b25. ἄγειν τοῖς νόμοις Πε8. 1308
