site	ground_truth	both_engines
page-017-L:_762c1ed5-3e60-453b-b4ed-cea08539e4fb	Ογ7. 305b4. μα13. 349a34. σπᾶσθαι εἰς τὸ ἀγγεῖον Οδ5.	Ογ7. 305b4. μα13. 349a34. σπᾶτθαι εἰς τὸ ἀγγεῖον Οδ5.
page-017-L:_76adb4ea-edb2-4664-ad5d-5df86207acc8	740a22 al, κοιλία ἀγγεῖον τροφῆς Ζιβ17. 506b37. Ζμδ5.	740a 22 al, κοιλία ἀγγεῖον τροφῆς Ζιβ17. 506b37. Ζμδ5.
page-017-L:_8729b90f-af31-49bf-9fd0-addd7106376d	398b27. ὁ ἐχῖνος ἄγγος τι f 415. 1547b2.	398b27. ὁ ἐχῖνος ἄγγος τι f415. 1547b2.
page-017-L:_e41ff37e-93c9-4a9c-8ddb-1e6be6362eec	τὸ μετριώτερον Πε11. 1313a19. ἄγειν τὰς γυναῖκας ἐπὶ τȣς	τὸ μετριώτερον Πε11. 1313a19. ἄγειν τὰς γυναῖκας ἐπὶ τȣ̀ς
page-017-L:_d7717822-86db-466f-9319-d2f80ddbd1be	1032b9. ἄγειν (ἀνάγειν Wz, cf s h v) τȣς λόγȣς Αα32. 47	1032b9. ἄγειν (ἀνάγειν Wz, cf s h v) τȣ̀ς λόγȣς Αα32. 47
page-022-R:_44e9b052-28b8-453e-bc51-b4420ec3348e	126b9. — ἀδυνατεῖν absol i e ἀδύνατον (cf ἀδύνατος 1) εἶναι:	126b9. — ἀδυνατεῖν absol i e ἀδύνατον (cf ἀδύνατος1) εἶναι:
page-022-R:_95d89625-19e3-40aa-a5c3-d65a3f888f41	(i e τῇ κατὰ κίνησιν) ἐναντία στέρησις Μθ1. 1046a29. δ12:	(i e τῇ κατὰ κίνησιν) ἐναντία στέρησις Μθ1. 1046a29. δ12.
page-022-R:_51f84431-363e-46c2-8e90-d27ecea0ef29	ἀναγκαῖον ε13. ἀδύνατον γίνεσθαι ὃ μὴ ἐνδέχεται γενέσθαι Οα7.	ἀναγκαῖονε13. ἀδύνατον γίνεσθαι ὁ μὴ ἐνδέχεται γενέσθαι Οα7.
page-022-R:_d8fbc866-4f5c-4b6d-8baa-4f4e25c6f5cc	ἀδύνατος ὁ βίος (sc τῶν πάντα κοινωνȣ́ντων) Πβ5. 1264b29.	ἀδύνατος ὁ βίος (sc τῶν πάντα κοινωνȣντων) Πβ5. 1264b29.
page-022-R:_2fcc6bf8-6063-4167-9914-4293befea60e	ἀδύνατος ἡ φύσις τȣ͂ τοιȣ́τȣ γένȣς ἀίδιος εἶναι Ζγβ1. 731	ἀδύνατος ἡ φύσις τȣ͂ τοιȣτȣ γένȣς ἀίδιος εἶναι Ζγβ1. 731
page-027-L:_3b281586-7f82-4b50-aa78-b16f2c19067b	οἰκεῖον τόπον, θερμαινομένȣ τȣ αἰδοίȣ προέρχεται τὸ σπέρμα	οἰκεῖον τόπον, θερμαινομένȣ τȣ͂ αἰδοίȣ προέρχεται τὸ σπέρμα
page-027-L:_8ea18d5a-360b-4e66-84c8-3ddfc0877e21	Ζγβ4. 737b31. a18. 725b3. 5. 717b24. πδ26. 879b6. —	Ζγβ4. 737b31. α18. 725b3. 5. 717b24. πδ26. 879b6. —
page-027-L:_44c8a735-c2db-4dca-be54-540874b443c5	λυμένον Ζιβ1. 500b19, a33. γ1. 509a35. τὰ ζωοτόκα πῳον	λυμένον Ζιβ1. 500b19, a33. γ1. 509a35. τὰ ζῳοτόκα ποῖον
page-027-L:_daf096a3-5c1a-43e6-aeb3-691f167d9c0f	τωθεν Ζγδ4. 773a21. — 6. ζῷα περιττὰ ἐν θαλάττῃ ὅμοια	τωθεν Ζγδ4. 773a21. — 6. ζῷα περιττὰ ἐν θαλάτττῃ ὅμοια
page-032-R:_d378759f-0435-492d-8cb8-355a317df708	b22. διαφέρει ὄψις ἀφῆς καθαριότητι ϗ̀ ἀκοὴ ϗ̀ ὄσφρησις	b22. διαφέρει ὄψις ἁφῆς καθαριότητι ϗ̀ ἀκοὴ ϗ̀ ὄσφρησις
page-032-R:_81f21c7a-c280-481d-988a-4fff9a94be38	ἀδιάφορος ηεη2. 1236a1. ἡ αἴσθησις ȣ̓ δύναται αἰσθάνεσθαι	ἀδιάφθορος ηεη2. 1236a1. ἡ αἴσθησις ȣ̓ δύναται αἰσθάνεσθαι
page-032-R:_fc03e23d-51c8-403d-8f0d-01841a0fdd3d	ἐκ τȣ σφόδρα αἰσθητȣ ψγ4. 429a31. — πότερον ἐνδέχεται	ἐκ τȣ͂ σφόδρα αἰσθητȣ͂ ψγ4. 429a31. — πότερον ἐνδέχεται
page-032-R:_217731cf-4d55-4ec6-bb04-363d5b4f3e07	b4sqq. Ηζ9. 1142a27. κοινὴ αἴσθησις (πρῶτον αἰσθητικόν)	b4 sqq. Ηζ9. 1142a27. κοινὴ αἴσθησις (πρῶτον αἰσθητικόν)
page-032-R:_d9067a23-8378-4975-896c-1b19438c3493	417b22. Αγ18. 81b6. 24. 86a29. Φα5. 189a7. Ηβ9.1109	417b22. Αγ18. 81b6. 24. 86a29. Φα5. 189a7. Ηβ9. 1109
page-032-R:_44f5fa86-c6bb-4244-b7e1-1731e21571b9	δ11. 1018b32. Ζγα2. 716a19. Γα3. 318b29. Ηκ1.1172	δ11. 1018b32. Ζγα2. 716a19. Γα3. 318b29. Ηκ1. 1172
page-032-R:_b41fa278-59ca-4a74-ab17-c75aec930ff2	a36. πν4. 482b19, 21. ἐπὶ τῆς αἰσθήσεως, ἐπὶ τȣ ͂λόγȣ	a36. πν4. 482b19, 21. ἐπὶ τῆς αἰσθήσεως, ἐπὶ τȣ͂ λόγȣ
