site	right	ground_truth	this_engine	kraken
page-017-L:_7f947be6-756c-4292-8233-5903e776295e	—	Ἀγαπήνωρ, Ἀγκαίȣ υἱός f 596. 1576b4, 5.	Ἀγαπήνωρ, Ἀγκαίȣ υἰός f 596. 1576b4, 5.	Aγαπήνωρ, Ἀγκαίȣ υἱός f 596. 1576b4, 5.
page-017-L:_ab6763cb-4b18-4be2-8303-c42d12e95160	B	ἀγάπησις τῶν αἰσθήσεων ΜΑ1. 980a22.	ἀάπησις τῶν αἰσθήσεων ΜΑ1. 980a22.	ἀγάπησις τῶν αἰσθήσεων ΜΑ1. 980a22.
page-017-L:_ef8f8f5f-c075-4223-a874-4bcba23e0020	—	ἀγγεῖον, τὸ ἔχον, συνέχον τȣς ὄγκȣς Κ15. 15b23. Ογ7.	ἀγγεῖον, τὸ ἔχον· συνέχον τȣς ὄγκȣς Κ15. 15b23. Ογ7.	ἀγγεῖον, τὸ ἔχον., συνέχον τȣ̀ς ὄγκȣς Κ15. 15b23. Ογ7.
page-017-L:_9593fb30-a9e2-4633-8156-ab4a8bec9098	B	τȣ͂ ἔτȣς κ6. 399a23. ἄγειν τεχνήν τινα πρὸς τὰς μαθήσεις,	τȣ ἔτȣς κ6. 399a23. ἄγειν τεχνήν τινα πρὸς τὰς μαθήσεις,	τȣ͂ ἔτȣς κ6. 399a23. ἄγειν τεχνήν τινα πρὸς τὰς μαθήσεις,
page-017-L:_df33a54a-634f-4655-8120-4423d959e5d7	A	Ργ15. 1416a32. ἀγόμενος ἐπὶ τὸ ἀποθανεῖν, ὡς ἀποθανȣ-	Ργ15. 1416a32. ἀγόμενος ἐπὶ τὸ ἀποθανεῖν, ὡς ἀποθανȣ-	Ργ15. 1416a32. ἀγόμενος ἐπὶ τὸ ἀποθανεῖν, ὡς ἀποθανȣ́-
page-017-L:_f9eeaac4-eaa6-48ea-8fb5-5e1dad28f347	A	1125b34. η8. 1150b21. 10. 1151b11. ἄγειν προπετῆ τὸν	1125b34. η8. 1150b21. 10. 1151b11. ἄγειν προπετῆ τὸν	1125b34. η8. 1150b21. 10. 1151b11. ἄγειν προπετῇ τὸν
page-017-L:_f79a441a-a6b9-4779-a39c-a49eb06ba292	A	ἀκροατήν, εἰς τὰ πάθη ἄγειν τὸν ἀκροατήν Ργ9. 1409b32.	ἀκροατήν, εἰς τὰ πάθη ἄγειν τὸν ἀκροατήν Ργ9. 1409b32.	ἀκροατήν, εἰς τὰ πἀθη ἄγειν τὸν ἀκροατήν Ργ9. 1409b32.
page-017-L:_50d9e57c-7b52-452e-9d53-af574d2ac356	A	b12. Ηα2. 1095b4. β2. 1104b11. ἄγειν τȣς βασιλέας ἐπὶ	b12. Ηα2. 1095b4. β2. 1104b11. ἄγειν τȣς βασιλέας ἐπὶ	b12. Ηα2. 1095b4. β2. 1104b11. ἄγειν τȣ̀ς βασιλέας ἐπὶ
page-017-L:_39d29237-23f0-4233-9a39-d4146e0301be	—	νόμȣς Πβ9. 1270a6. ὁπότεροι ἂν ὑπερέχωσι. καθ᾽ αὑτȣ̀ς	νόμȣς Πβ9. 1270a6. ὁπότεροι ἂν ὑπερέχωσι, κπθ' αὑτȣς	νόμȣς Πβ9. 1270a6. ὁπότεροι ἂν ὑπερέχωσι, καθ' αὑτȣ̀ς
page-017-L:_19aa63c3-1a57-4d70-952e-6fc0e3abcc7f	—	ἄγȣσι τὴν πολιτείαν Πδ11. 1296a26. ἡ φύσις ἄγει εἰς αὑτήν	ἄγȣσι τὴν πολιτείαν Πδ11. 1296a26. ἡ φύσις ἄγει εἰς αὐτήν-	ἄγȣσι τὴν πολιτείαν Πδ11. 1296a26. ἡ φύσις ἄγει εἰς αὐτήν
page-017-L:_35e20626-f57f-42ef-bae3-b2a0a0f43fed	B	(αὑτήν?) μδ3. 380a26. τὰ εἰς τὴν τελείωσιν ἀγόμενα τῆς	(αὐτήν?) μδ3. 380a26. τὰ εἰς τὴν τελείωσιν ἀγόμενα τῆς	(αὑτήν?) μδ3. 380a26. τὰ εἰς τὴν τελείωσιν ἀγόμενα τῆς
page-017-L:_7270c06b-72b4-4461-82d8-9a8a1f59e240	B	a21. ἄγειν ἐπὶ τὰ εἴδη τὸν τιθέμενον ἰδέας τζ8. 147a6.	a21. ἄγειν ἐπὶ τὰ εἴδη τὸν τιθέμενον ἰδέας τζ 8. 147a6.	a21. ἄγειν ἐπὶ τὰ εἴδη τὸν τιθέμενον ἰδέας τζ8. 147a6.
page-017-L:_eeb586b2-6ca6-4f10-a4d6-8bf460ada30b	B	τὰ Διονύσια οβ1347a26. — ἄγειν γραμμάς τα1. 101a16.	τὰ Διονύσια οβ1347a26. — ἄγειν γραμμάς τα1. 101a16..	τὰ Διονύσια οβ1347a26. — ἄγειν γραμμάς τα1. 101a16.
page-017-L:_081fec22-466a-4d13-860c-00c27c61d841	B	μβ5. 362b1. ἡ ἀχθεῖσα (i e κάθετος) ἐπὶ τὴν βάσιν Οβ4.	μβ5. 362b1. ἡ ἀχθεῖσα (i e κάθετο) ἐτὶ τὴν βάσιν oβ4.	μβ5. 362b1. ἡ ἀχθεῖσα (i e κάθετος) ἐπὶ τὴν βάσιν Οβ4.
page-022-R:_d3f52f99-3bd5-435b-a48c-2badc56c7874	B	τῶν ἀφροδισιασμῶν συμβαίνει ἔκλυσις ϗ̀ ἀδυναμία Ζγα18.	των ἀφροδισιασμῶν συμβαίνει ἔκλυσις ϗ̀ ἀδυναμία Ζγα18.	τῶν ἀφροδισιασμῶν συμβαίνει ἔκλυσις ϗ̀ ἀδυναμία Ζγα18.
page-022-R:_ce50c82d-0027-4e0f-95a8-afe629ac3aa7	—	δῴη δι' ἀδυναμίαν ηεη10. 1243b11. ἀδυναμία τῶν πραγμά-	δῴη δι ἀδυναμίαν ηεη10. 1243b11. ἀδυναμία τῶν πραγμά-	δώη δι’ ἀδυναμίαν ηεη10. 1243b11. ἀδυναμία τῶν πραγμά-
page-022-R:_6b9838b3-ef1f-490e-872b-a5f1a0bd9f24	A	των (i e τȣ πράττειν τὰ πολιτικά) Πε11. 1314a23. μὴ δυ-	των (i e τȣ πράττειν τὰ πολιτικά) Πε11. 1314a23. μὴ δυ-	των (i e τȣ͂ πράττειν τὰ πολιτικά) Πε11. 1314a23. μὴ δυ-
page-022-R:_650046ae-5c58-4c34-bc27-fde2fa042d69	B	ναμένȣς λύειν τὸν λόγον προσεξαπατᾶν ἑαυτȣ̀ς βοηθȣ͂ντας τῇ	ναμένȣς λύειν τὸν λόγον προσεξαπατᾶν ἑαυτȣς βοηθȣ͂ντας τῇ	ναμένȣς λύειν τὸν λόγον προσεξαπατᾶν ἑαυτȣ̀ς βοηθȣ͂ντας τῇ
page-022-R:_582ea458-5a11-4541-bea0-8caa4cf503d8	B	ἀδυναμίᾳ ατ969b6. — προείλετο μιμήσασθαι (ὀρθῶς, ἥμαρτε	ἀδυναμίᾳ ατ969b6. — προείλετο μιμήσασθαι ὀρθῶς, ἥμαρτε	ἀδυναμίᾳ ατ969b6. — προείλετο μιμήσασθαι (ὀρθῶς, ἥμαρτε
page-022-R:_a52f451c-32e2-4d9a-a2ce-7d89dcb6deab	B	δ' ἐν τῷ μιμήσασθαι δι') ἀδυναμίαν (i e δι' ἀδυναμίαν τέχνης,	δ' ἐν τῷ μιμήσασθαι δι) ἀδυναμίαν (i e δι' ἀδυναμίαν τέχνης,	δ' ἐν τῷ μιμήσασθαι δι') ἀδυναμίαν (i e δι' ἀδυναμίαν τέχνης,
page-022-R:_6bffae67-36f8-4838-8b39-794a34dc4cfd	—	δι' ἀτεχνίαν) πο25. 1460b17. Vhl Rhet p 29 Poet IV 409.	δι ἀτεχνίαν) πο25. 1460b17. Vhl Rhet p 29 Poet IV 409.	δι’ ἀτεχνίαν) πο25. 1460b17. Vhl Rhet p 29 Poet IV 409.
page-022-R:_e51fe3d2-4ca4-4bb3-a3cb-f6083b0ed124	B	ι3. 1165b22. 9. 1169b7. κ5. 1175a4, b3. 6. 1176b34. 10.	’3. 1165b22. 9. 1169b7. κ5. 1175a4, b3. 6. 1176b34. 10.	ι3. 1165b22. 9. 1169b7. κ5. 1175a4, b3. 6. 1176b34. 10.
page-022-R:_efd24ad9-6483-4245-9a22-417e388d2213	B	διαιρεῖσθαι) τȣ͂το ποιήσει Μζ12. 1038a13. ȣ̓́θ' ὁ προαιρȣ́με-	διαιρεῖσθαι) τȣ͂το ποιήσει Μζ12. 1038a13. ȣ̓θ' ὁ προαιρȣμε-	διαιρεῖσθαι) τȣ͂το ποιήσει Μζ12. 1038a13. ȣ̓́θ' ὁ προαιρȣ́με-
page-022-R:_d7ca5715-aaf3-460b-84f0-a78363241a59	—	νος ἀδυνατῶν δέ, ȣ̓θ' ὁ δυνάμενος μὴ προαιρȣ́μενος δέ τδ5.	νος ἀδυνατῶν δέ, ȣ̓θ᾽ ὁ δυνάμενος μὴ προαιρȣ́μενος δέ τδ5.	νος ἀδυνατῶν δέ, ȣ̓θ' ὁ δυνάμενος μὴ προαιρȣμενος δέ τδ5.
